fold_id,method,target_shift_id,target_date,shift_name,horizon_shift,actual_arrivals,forecast_arrivals,signed_error,absolute_error,squared_error,underforecast_arrivals,overforecast_arrivals,holiday_flag,special_event_flag,synthetic_flag
F15,last_value,20240926-day,2024-09-26,day,11,48,46.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F15,last_value,20240926-evening,2024-09-26,evening,12,39,46.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F15,last_value,20240927-night,2024-09-27,night,13,26,46.000000,20.000000,20.000000,400.000000,0.000000,20.000000,0,0,1
F15,last_value,20240927-day,2024-09-27,day,14,46,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F15,last_value,20240927-evening,2024-09-27,evening,15,36,46.000000,10.000000,10.000000,100.000000,0.000000,10.000000,0,0,1
F15,last_value,20240928-night,2024-09-28,night,16,25,46.000000,21.000000,21.000000,441.000000,0.000000,21.000000,0,0,1
F15,last_value,20240928-day,2024-09-28,day,17,41,46.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F15,last_value,20240928-evening,2024-09-28,evening,18,40,46.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F15,last_value,20240929-night,2024-09-29,night,19,19,46.000000,27.000000,27.000000,729.000000,0.000000,27.000000,0,0,1
F15,last_value,20240929-day,2024-09-29,day,20,39,46.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F15,last_value,20240929-evening,2024-09-29,evening,21,30,46.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,0,1
F15,seasonal_naive,20240923-night,2024-09-23,night,1,32,26.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F15,seasonal_naive,20240923-day,2024-09-23,day,2,60,49.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,0,1
F15,seasonal_naive,20240923-evening,2024-09-23,evening,3,46,55.000000,9.000000,9.000000,81.000000,0.000000,9.000000,0,0,1
F15,seasonal_naive,20240924-night,2024-09-24,night,4,27,21.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F15,seasonal_naive,20240924-day,2024-09-24,day,5,45,48.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F15,seasonal_naive,20240924-evening,2024-09-24,evening,6,50,50.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F15,seasonal_naive,20240925-night,2024-09-25,night,7,18,19.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F15,seasonal_naive,20240925-day,2024-09-25,day,8,43,39.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F15,seasonal_naive,20240925-evening,2024-09-25,evening,9,41,54.000000,13.000000,13.000000,169.000000,0.000000,13.000000,0,0,1
F15,seasonal_naive,20240926-night,2024-09-26,night,10,25,23.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F15,seasonal_naive,20240926-day,2024-09-26,day,11,48,43.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F15,seasonal_naive,20240926-evening,2024-09-26,evening,12,39,35.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F15,seasonal_naive,20240927-night,2024-09-27,night,13,26,23.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F15,seasonal_naive,20240927-day,2024-09-27,day,14,46,43.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F15,seasonal_naive,20240927-evening,2024-09-27,evening,15,36,52.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,0,1
F15,seasonal_naive,20240928-night,2024-09-28,night,16,25,37.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F15,seasonal_naive,20240928-day,2024-09-28,day,17,41,33.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F15,seasonal_naive,20240928-evening,2024-09-28,evening,18,40,44.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F15,seasonal_naive,20240929-night,2024-09-29,night,19,19,27.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,0,1
F15,seasonal_naive,20240929-day,2024-09-29,day,20,39,52.000000,13.000000,13.000000,169.000000,0.000000,13.000000,0,0,1
F15,seasonal_naive,20240929-evening,2024-09-29,evening,21,30,46.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,0,1
F15,seasonal_exponential_smoothing,20240923-night,2024-09-23,night,1,32,34.462022,2.462022,2.462022,6.061551,0.000000,2.462022,0,0,1
F15,seasonal_exponential_smoothing,20240923-day,2024-09-23,day,2,60,59.886964,-0.113036,0.113036,0.012777,0.113036,0.000000,0,0,1
F15,seasonal_exponential_smoothing,20240923-evening,2024-09-23,evening,3,46,51.429914,5.429914,5.429914,29.483971,0.000000,5.429914,0,0,1
F15,seasonal_exponential_smoothing,20240924-night,2024-09-24,night,4,27,30.511985,3.511985,3.511985,12.334038,0.000000,3.511985,0,0,1
F15,seasonal_exponential_smoothing,20240924-day,2024-09-24,day,5,45,51.149777,6.149777,6.149777,37.819756,0.000000,6.149777,0,0,1
F15,seasonal_exponential_smoothing,20240924-evening,2024-09-24,evening,6,50,48.781832,-1.218168,1.218168,1.483934,1.218168,0.000000,0,0,1
F15,seasonal_exponential_smoothing,20240925-night,2024-09-25,night,7,18,31.488771,13.488771,13.488771,181.946944,0.000000,13.488771,0,0,1
F15,seasonal_exponential_smoothing,20240925-day,2024-09-25,day,8,43,52.587691,9.587691,9.587691,91.923812,0.000000,9.587691,0,0,1
F15,seasonal_exponential_smoothing,20240925-evening,2024-09-25,evening,9,41,51.159996,10.159996,10.159996,103.225520,0.000000,10.159996,0,0,1
F15,seasonal_exponential_smoothing,20240926-night,2024-09-26,night,10,25,31.819859,6.819859,6.819859,46.510475,0.000000,6.819859,0,0,1
F15,seasonal_exponential_smoothing,20240926-day,2024-09-26,day,11,48,52.483964,4.483964,4.483964,20.105933,0.000000,4.483964,0,0,1
F15,seasonal_exponential_smoothing,20240926-evening,2024-09-26,evening,12,39,46.847364,7.847364,7.847364,61.581125,0.000000,7.847364,0,0,1
F15,seasonal_exponential_smoothing,20240927-night,2024-09-27,night,13,26,32.765737,6.765737,6.765737,45.775203,0.000000,6.765737,0,0,1
F15,seasonal_exponential_smoothing,20240927-day,2024-09-27,day,14,46,55.485161,9.485161,9.485161,89.968280,0.000000,9.485161,0,0,1
F15,seasonal_exponential_smoothing,20240927-evening,2024-09-27,evening,15,36,50.979501,14.979501,14.979501,224.385438,0.000000,14.979501,0,0,1
F15,seasonal_exponential_smoothing,20240928-night,2024-09-28,night,16,25,31.264066,6.264066,6.264066,39.238527,0.000000,6.264066,0,0,1
F15,seasonal_exponential_smoothing,20240928-day,2024-09-28,day,17,41,46.859063,5.859063,5.859063,34.328619,0.000000,5.859063,0,0,1
F15,seasonal_exponential_smoothing,20240928-evening,2024-09-28,evening,18,40,47.091858,7.091858,7.091858,50.294443,0.000000,7.091858,0,0,1
F15,seasonal_exponential_smoothing,20240929-night,2024-09-29,night,19,19,30.447376,11.447376,11.447376,131.042413,0.000000,11.447376,0,0,1
F15,seasonal_exponential_smoothing,20240929-day,2024-09-29,day,20,39,48.993945,9.993945,9.993945,99.878932,0.000000,9.993945,0,0,1
F15,seasonal_exponential_smoothing,20240929-evening,2024-09-29,evening,21,30,42.427059,12.427059,12.427059,154.431791,0.000000,12.427059,0,0,1
F16,last_value,20240930-night,2024-09-30,night,1,34,30.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F16,last_value,20240930-day,2024-09-30,day,2,57,30.000000,-27.000000,27.000000,729.000000,27.000000,0.000000,0,0,1
F16,last_value,20240930-evening,2024-09-30,evening,3,46,30.000000,-16.000000,16.000000,256.000000,16.000000,0.000000,0,0,1
F16,last_value,20241001-night,2024-10-01,night,4,29,30.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F16,last_value,20241001-day,2024-10-01,day,5,49,30.000000,-19.000000,19.000000,361.000000,19.000000,0.000000,0,0,1
F16,last_value,20241001-evening,2024-10-01,evening,6,34,30.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F16,last_value,20241002-night,2024-10-02,night,7,24,30.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F16,last_value,20241002-day,2024-10-02,day,8,50,30.000000,-20.000000,20.000000,400.000000,20.000000,0.000000,0,0,1
F16,last_value,20241002-evening,2024-10-02,evening,9,41,30.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,0,1
F16,last_value,20241003-night,2024-10-03,night,10,24,30.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F16,last_value,20241003-day,2024-10-03,day,11,47,30.000000,-17.000000,17.000000,289.000000,17.000000,0.000000,0,0,1
F16,last_value,20241003-evening,2024-10-03,evening,12,42,30.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,0,1
F16,last_value,20241004-night,2024-10-04,night,13,35,30.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F16,last_value,20241004-day,2024-10-04,day,14,65,30.000000,-35.000000,35.000000,1225.000000,35.000000,0.000000,0,0,1
F16,last_value,20241004-evening,2024-10-04,evening,15,43,30.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,0,1
F16,last_value,20241005-night,2024-10-05,night,16,31,30.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F16,last_value,20241005-day,2024-10-05,day,17,51,30.000000,-21.000000,21.000000,441.000000,21.000000,0.000000,0,0,1
F16,last_value,20241005-evening,2024-10-05,evening,18,53,30.000000,-23.000000,23.000000,529.000000,23.000000,0.000000,0,0,1
F16,last_value,20241006-night,2024-10-06,night,19,27,30.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F16,last_value,20241006-day,2024-10-06,day,20,49,30.000000,-19.000000,19.000000,361.000000,19.000000,0.000000,0,0,1
F16,last_value,20241006-evening,2024-10-06,evening,21,27,30.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F16,seasonal_naive,20240930-night,2024-09-30,night,1,34,32.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F16,seasonal_naive,20240930-day,2024-09-30,day,2,57,60.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F16,seasonal_naive,20240930-evening,2024-09-30,evening,3,46,46.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F16,seasonal_naive,20241001-night,2024-10-01,night,4,29,27.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F16,seasonal_naive,20241001-day,2024-10-01,day,5,49,45.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F16,seasonal_naive,20241001-evening,2024-10-01,evening,6,34,50.000000,16.000000,16.000000,256.000000,0.000000,16.000000,0,0,1
F16,seasonal_naive,20241002-night,2024-10-02,night,7,24,18.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F16,seasonal_naive,20241002-day,2024-10-02,day,8,50,43.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F16,seasonal_naive,20241002-evening,2024-10-02,evening,9,41,41.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,1
F16,seasonal_naive,20241003-night,2024-10-03,night,10,24,25.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F16,seasonal_naive,20241003-day,2024-10-03,day,11,47,48.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F16,seasonal_naive,20241003-evening,2024-10-03,evening,12,42,39.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F16,seasonal_naive,20241004-night,2024-10-04,night,13,35,26.000000,-9.000000,9.000000,81.000000,9.000000,0.000000,0,0,1
F16,seasonal_naive,20241004-day,2024-10-04,day,14,65,46.000000,-19.000000,19.000000,361.000000,19.000000,0.000000,0,0,1
F16,seasonal_naive,20241004-evening,2024-10-04,evening,15,43,36.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F16,seasonal_naive,20241005-night,2024-10-05,night,16,31,25.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F16,seasonal_naive,20241005-day,2024-10-05,day,17,51,41.000000,-10.000000,10.000000,100.000000,10.000000,0.000000,0,0,1
F16,seasonal_naive,20241005-evening,2024-10-05,evening,18,53,40.000000,-13.000000,13.000000,169.000000,13.000000,0.000000,0,0,1
F16,seasonal_naive,20241006-night,2024-10-06,night,19,27,19.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F16,seasonal_naive,20241006-day,2024-10-06,day,20,49,39.000000,-10.000000,10.000000,100.000000,10.000000,0.000000,0,0,1
F16,seasonal_naive,20241006-evening,2024-10-06,evening,21,27,30.000000,3.000000,3.000000,9.000000,0.000000,3.000000,0,0,1
F16,seasonal_exponential_smoothing,20240930-night,2024-09-30,night,1,34,23.979051,-10.020949,10.020949,100.419412,10.020949,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20240930-day,2024-09-30,day,2,57,49.867906,-7.132094,7.132094,50.866761,7.132094,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20240930-evening,2024-09-30,evening,3,46,40.599075,-5.400925,5.400925,29.169991,5.400925,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20241001-night,2024-10-01,night,4,29,20.157421,-8.842579,8.842579,78.191199,8.842579,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20241001-day,2024-10-01,day,5,49,40.490805,-8.509195,8.509195,72.406396,8.509195,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20241001-evening,2024-10-01,evening,6,34,39.310578,5.310578,5.310578,28.202234,0.000000,5.310578,0,0,1
F16,seasonal_exponential_smoothing,20241002-night,2024-10-02,night,7,24,19.758435,-4.241565,4.241565,17.990869,4.241565,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20241002-day,2024-10-02,day,8,50,41.881121,-8.118879,8.118879,65.916199,8.118879,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20241002-evening,2024-10-02,evening,9,41,40.543788,-0.456212,0.456212,0.208129,0.456212,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20241003-night,2024-10-03,night,10,24,21.814646,-2.185354,2.185354,4.775770,2.185354,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20241003-day,2024-10-03,day,11,47,42.765854,-4.234146,4.234146,17.927990,4.234146,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20241003-evening,2024-10-03,evening,12,42,36.532325,-5.467675,5.467675,29.895468,5.467675,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20241004-night,2024-10-04,night,13,35,22.655152,-12.344848,12.344848,152.395280,12.344848,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20241004-day,2024-10-04,day,14,65,44.985545,-20.014455,20.014455,400.578389,20.014455,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20241004-evening,2024-10-04,evening,15,43,39.819076,-3.180924,3.180924,10.118278,3.180924,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20241005-night,2024-10-05,night,16,31,21.630444,-9.369556,9.369556,87.788586,9.369556,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20241005-day,2024-10-05,day,17,51,37.130741,-13.869259,13.869259,192.356334,13.869259,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20241005-evening,2024-10-05,evening,18,53,37.067955,-15.932045,15.932045,253.830059,15.932045,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20241006-night,2024-10-06,night,19,27,19.779385,-7.220615,7.220615,52.137277,7.220615,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20241006-day,2024-10-06,day,20,49,38.688346,-10.311654,10.311654,106.330218,10.311654,0.000000,0,0,1
F16,seasonal_exponential_smoothing,20241006-evening,2024-10-06,evening,21,27,31.831017,4.831017,4.831017,23.338727,0.000000,4.831017,0,0,1
F17,last_value,20241007-night,2024-10-07,night,1,30,27.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F17,last_value,20241007-day,2024-10-07,day,2,43,27.000000,-16.000000,16.000000,256.000000,16.000000,0.000000,0,0,1
F17,last_value,20241007-evening,2024-10-07,evening,3,44,27.000000,-17.000000,17.000000,289.000000,17.000000,0.000000,0,0,1
F17,last_value,20241008-night,2024-10-08,night,4,23,27.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F17,last_value,20241008-day,2024-10-08,day,5,42,27.000000,-15.000000,15.000000,225.000000,15.000000,0.000000,0,0,1
F17,last_value,20241008-evening,2024-10-08,evening,6,35,27.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F17,last_value,20241009-night,2024-10-09,night,7,23,27.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F17,last_value,20241009-day,2024-10-09,day,8,39,27.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,0,1
F17,last_value,20241009-evening,2024-10-09,evening,9,49,27.000000,-22.000000,22.000000,484.000000,22.000000,0.000000,0,0,1
F17,last_value,20241010-night,2024-10-10,night,10,20,27.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F17,last_value,20241010-day,2024-10-10,day,11,54,27.000000,-27.000000,27.000000,729.000000,27.000000,0.000000,0,0,1
F17,last_value,20241010-evening,2024-10-10,evening,12,41,27.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F17,last_value,20241011-night,2024-10-11,night,13,30,27.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F17,last_value,20241011-day,2024-10-11,day,14,63,27.000000,-36.000000,36.000000,1296.000000,36.000000,0.000000,0,0,1
F17,last_value,20241011-evening,2024-10-11,evening,15,48,27.000000,-21.000000,21.000000,441.000000,21.000000,0.000000,0,0,1
F17,last_value,20241012-night,2024-10-12,night,16,25,27.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F17,last_value,20241012-day,2024-10-12,day,17,56,27.000000,-29.000000,29.000000,841.000000,29.000000,0.000000,0,0,1
F17,last_value,20241012-evening,2024-10-12,evening,18,39,27.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,0,1
F17,last_value,20241013-night,2024-10-13,night,19,29,27.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F17,last_value,20241013-day,2024-10-13,day,20,37,27.000000,-10.000000,10.000000,100.000000,10.000000,0.000000,0,0,1
F17,last_value,20241013-evening,2024-10-13,evening,21,30,27.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F17,seasonal_naive,20241007-night,2024-10-07,night,1,30,34.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F17,seasonal_naive,20241007-day,2024-10-07,day,2,43,57.000000,14.000000,14.000000,196.000000,0.000000,14.000000,0,0,1
F17,seasonal_naive,20241007-evening,2024-10-07,evening,3,44,46.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F17,seasonal_naive,20241008-night,2024-10-08,night,4,23,29.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F17,seasonal_naive,20241008-day,2024-10-08,day,5,42,49.000000,7.000000,7.000000,49.000000,0.000000,7.000000,0,0,1
F17,seasonal_naive,20241008-evening,2024-10-08,evening,6,35,34.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F17,seasonal_naive,20241009-night,2024-10-09,night,7,23,24.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F17,seasonal_naive,20241009-day,2024-10-09,day,8,39,50.000000,11.000000,11.000000,121.000000,0.000000,11.000000,0,0,1
F17,seasonal_naive,20241009-evening,2024-10-09,evening,9,49,41.000000,-8.000000,8.000000,64.000000,8.000000,0.000000,0,0,1
F17,seasonal_naive,20241010-night,2024-10-10,night,10,20,24.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F17,seasonal_naive,20241010-day,2024-10-10,day,11,54,47.000000,-7.000000,7.000000,49.000000,7.000000,0.000000,0,0,1
F17,seasonal_naive,20241010-evening,2024-10-10,evening,12,41,42.000000,1.000000,1.000000,1.000000,0.000000,1.000000,0,0,1
F17,seasonal_naive,20241011-night,2024-10-11,night,13,30,35.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F17,seasonal_naive,20241011-day,2024-10-11,day,14,63,65.000000,2.000000,2.000000,4.000000,0.000000,2.000000,0,0,1
F17,seasonal_naive,20241011-evening,2024-10-11,evening,15,48,43.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F17,seasonal_naive,20241012-night,2024-10-12,night,16,25,31.000000,6.000000,6.000000,36.000000,0.000000,6.000000,0,0,1
F17,seasonal_naive,20241012-day,2024-10-12,day,17,56,51.000000,-5.000000,5.000000,25.000000,5.000000,0.000000,0,0,1
F17,seasonal_naive,20241012-evening,2024-10-12,evening,18,39,53.000000,14.000000,14.000000,196.000000,0.000000,14.000000,0,0,1
F17,seasonal_naive,20241013-night,2024-10-13,night,19,29,27.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F17,seasonal_naive,20241013-day,2024-10-13,day,20,37,49.000000,12.000000,12.000000,144.000000,0.000000,12.000000,0,0,1
F17,seasonal_naive,20241013-evening,2024-10-13,evening,21,30,27.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F17,seasonal_exponential_smoothing,20241007-night,2024-10-07,night,1,30,31.254366,1.254366,1.254366,1.573435,0.000000,1.254366,0,0,1
F17,seasonal_exponential_smoothing,20241007-day,2024-10-07,day,2,43,56.317902,13.317902,13.317902,177.366506,0.000000,13.317902,0,0,1
F17,seasonal_exponential_smoothing,20241007-evening,2024-10-07,evening,3,44,46.633423,2.633423,2.633423,6.934916,0.000000,2.633423,0,0,1
F17,seasonal_exponential_smoothing,20241008-night,2024-10-08,night,4,23,26.625011,3.625011,3.625011,13.140704,0.000000,3.625011,0,0,1
F17,seasonal_exponential_smoothing,20241008-day,2024-10-08,day,5,42,46.733159,4.733159,4.733159,22.402793,0.000000,4.733159,0,0,1
F17,seasonal_exponential_smoothing,20241008-evening,2024-10-08,evening,6,35,43.507172,8.507172,8.507172,72.371970,0.000000,8.507172,0,0,1
F17,seasonal_exponential_smoothing,20241009-night,2024-10-09,night,7,23,25.795066,2.795066,2.795066,7.812393,0.000000,2.795066,0,0,1
F17,seasonal_exponential_smoothing,20241009-day,2024-10-09,day,8,39,48.411301,9.411301,9.411301,88.572583,0.000000,9.411301,0,0,1
F17,seasonal_exponential_smoothing,20241009-evening,2024-10-09,evening,9,49,45.803855,-3.196145,3.196145,10.215340,3.196145,0.000000,0,0,1
F17,seasonal_exponential_smoothing,20241010-night,2024-10-10,night,10,20,27.500488,7.500488,7.500488,56.257320,0.000000,7.500488,0,0,1
F17,seasonal_exponential_smoothing,20241010-day,2024-10-10,day,11,54,48.794489,-5.205511,5.205511,27.097345,5.205511,0.000000,0,0,1
F17,seasonal_exponential_smoothing,20241010-evening,2024-10-10,evening,12,41,42.686778,1.686778,1.686778,2.845221,0.000000,1.686778,0,0,1
F17,seasonal_exponential_smoothing,20241011-night,2024-10-11,night,13,30,29.687788,-0.312212,0.312212,0.097477,0.312212,0.000000,0,0,1
F17,seasonal_exponential_smoothing,20241011-day,2024-10-11,day,14,63,52.743850,-10.256150,10.256150,105.188608,10.256150,0.000000,0,0,1
F17,seasonal_exponential_smoothing,20241011-evening,2024-10-11,evening,15,48,44.654910,-3.345090,3.345090,11.189629,3.345090,0.000000,0,0,1
F17,seasonal_exponential_smoothing,20241012-night,2024-10-12,night,16,25,27.643650,2.643650,2.643650,6.988888,0.000000,2.643650,0,0,1
F17,seasonal_exponential_smoothing,20241012-day,2024-10-12,day,17,56,43.731659,-12.268341,12.268341,150.512188,12.268341,0.000000,0,0,1
F17,seasonal_exponential_smoothing,20241012-evening,2024-10-12,evening,18,39,43.739102,4.739102,4.739102,22.459089,0.000000,4.739102,0,0,1
F17,seasonal_exponential_smoothing,20241013-night,2024-10-13,night,19,29,24.991303,-4.008697,4.008697,16.069654,4.008697,0.000000,0,0,1
F17,seasonal_exponential_smoothing,20241013-day,2024-10-13,day,20,37,44.531148,7.531148,7.531148,56.718189,0.000000,7.531148,0,0,1
F17,seasonal_exponential_smoothing,20241013-evening,2024-10-13,evening,21,30,35.562719,5.562719,5.562719,30.943848,0.000000,5.562719,0,0,1
F18,last_value,20241014-night,2024-10-14,night,1,36,30.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F18,last_value,20241014-day,2024-10-14,day,2,47,30.000000,-17.000000,17.000000,289.000000,17.000000,0.000000,0,0,1
F18,last_value,20241014-evening,2024-10-14,evening,3,46,30.000000,-16.000000,16.000000,256.000000,16.000000,0.000000,0,0,1
F18,last_value,20241015-night,2024-10-15,night,4,34,30.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F18,last_value,20241015-day,2024-10-15,day,5,54,30.000000,-24.000000,24.000000,576.000000,24.000000,0.000000,0,0,1
F18,last_value,20241015-evening,2024-10-15,evening,6,46,30.000000,-16.000000,16.000000,256.000000,16.000000,0.000000,0,0,1
F18,last_value,20241016-night,2024-10-16,night,7,33,30.000000,-3.000000,3.000000,9.000000,3.000000,0.000000,0,0,1
F18,last_value,20241016-day,2024-10-16,day,8,46,30.000000,-16.000000,16.000000,256.000000,16.000000,0.000000,0,0,1
F18,last_value,20241016-evening,2024-10-16,evening,9,48,30.000000,-18.000000,18.000000,324.000000,18.000000,0.000000,0,0,1
F18,last_value,20241017-night,2024-10-17,night,10,22,30.000000,8.000000,8.000000,64.000000,0.000000,8.000000,0,0,1
F18,last_value,20241017-day,2024-10-17,day,11,41,30.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,0,1
F18,last_value,20241017-evening,2024-10-17,evening,12,55,30.000000,-25.000000,25.000000,625.000000,25.000000,0.000000,0,0,1
F18,last_value,20241018-night,2024-10-18,night,13,26,30.000000,4.000000,4.000000,16.000000,0.000000,4.000000,0,0,1
F18,last_value,20241018-day,2024-10-18,day,14,41,30.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,0,1
F18,last_value,20241018-evening,2024-10-18,evening,15,44,30.000000,-14.000000,14.000000,196.000000,14.000000,0.000000,0,0,1
F18,last_value,20241019-night,2024-10-19,night,16,31,30.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F18,last_value,20241019-day,2024-10-19,day,17,58,30.000000,-28.000000,28.000000,784.000000,28.000000,0.000000,0,0,1
F18,last_value,20241019-evening,2024-10-19,evening,18,53,30.000000,-23.000000,23.000000,529.000000,23.000000,0.000000,0,0,1
F18,last_value,20241020-night,2024-10-20,night,19,31,30.000000,-1.000000,1.000000,1.000000,1.000000,0.000000,0,0,1
F18,last_value,20241020-day,2024-10-20,day,20,53,30.000000,-23.000000,23.000000,529.000000,23.000000,0.000000,0,0,1
F18,last_value,20241020-evening,2024-10-20,evening,21,25,30.000000,5.000000,5.000000,25.000000,0.000000,5.000000,0,0,1
F18,seasonal_naive,20241014-night,2024-10-14,night,1,36,30.000000,-6.000000,6.000000,36.000000,6.000000,0.000000,0,0,1
F18,seasonal_naive,20241014-day,2024-10-14,day,2,47,43.000000,-4.000000,4.000000,16.000000,4.000000,0.000000,0,0,1
F18,seasonal_naive,20241014-evening,2024-10-14,evening,3,46,44.000000,-2.000000,2.000000,4.000000,2.000000,0.000000,0,0,1
F18,seasonal_naive,20241015-night,2024-10-15,night,4,34,23.000000,-11.000000,11.000000,121.000000,11.000000,0.000000,0,0,1
F18,seasonal_naive,20241015-day,2024-10-15,day,5,54,42.000000,-12.000000,12.000000,144.000000,12.000000,0.000000,0,0,1
