fold_id,method,target_shift_id,target_date,shift_name,horizon_shift,actual_arrivals,forecast_arrivals,signed_error,absolute_error,squared_error,underforecast_arrivals,overforecast_arrivals,holiday_flag,synthetic_flag
F10,gradient_boosted,20240823-day,2024-08-23,day,14,49,46.613209,-2.386791,2.386791,5.696773,2.386791,0.000000,0,1
F10,seasonal_exponential_smoothing,20240823-evening,2024-08-23,evening,15,43,41.111269,-1.888731,1.888731,3.567305,1.888731,0.000000,0,1
F10,gradient_boosted,20240823-evening,2024-08-23,evening,15,43,42.007874,-0.992126,0.992126,0.984314,0.992126,0.000000,0,1
F10,seasonal_exponential_smoothing,20240824-night,2024-08-24,night,16,19,22.967145,3.967145,3.967145,15.738239,0.000000,3.967145,0,1
F10,gradient_boosted,20240824-night,2024-08-24,night,16,19,24.636522,5.636522,5.636522,31.770377,0.000000,5.636522,0,1
F10,seasonal_exponential_smoothing,20240824-day,2024-08-24,day,17,29,42.409290,13.409290,13.409290,179.809058,0.000000,13.409290,0,1
F10,gradient_boosted,20240824-day,2024-08-24,day,17,29,43.575313,14.575313,14.575313,212.439761,0.000000,14.575313,0,1
F10,seasonal_exponential_smoothing,20240824-evening,2024-08-24,evening,18,29,37.932037,8.932037,8.932037,79.781285,0.000000,8.932037,0,1
F10,gradient_boosted,20240824-evening,2024-08-24,evening,18,29,39.640946,10.640946,10.640946,113.229740,0.000000,10.640946,0,1
F10,seasonal_exponential_smoothing,20240825-night,2024-08-25,night,19,26,20.966590,-5.033410,5.033410,25.335216,5.033410,0.000000,0,1
F10,gradient_boosted,20240825-night,2024-08-25,night,19,26,22.785300,-3.214700,3.214700,10.334296,3.214700,0.000000,0,1
F10,seasonal_exponential_smoothing,20240825-day,2024-08-25,day,20,38,40.277400,2.277400,2.277400,5.186551,0.000000,2.277400,0,1
F10,gradient_boosted,20240825-day,2024-08-25,day,20,38,43.091265,5.091265,5.091265,25.920983,0.000000,5.091265,0,1
F10,seasonal_exponential_smoothing,20240825-evening,2024-08-25,evening,21,27,33.374468,6.374468,6.374468,40.633842,0.000000,6.374468,0,1
F10,gradient_boosted,20240825-evening,2024-08-25,evening,21,27,38.502077,11.502077,11.502077,132.297772,0.000000,11.502077,0,1
F11,seasonal_exponential_smoothing,20240826-night,2024-08-26,night,1,29,21.250794,-7.749206,7.749206,60.050194,7.749206,0.000000,0,1
F11,gradient_boosted,20240826-night,2024-08-26,night,1,29,27.074231,-1.925769,1.925769,3.708587,1.925769,0.000000,0,1
F11,seasonal_exponential_smoothing,20240826-day,2024-08-26,day,2,56,47.616866,-8.383134,8.383134,70.276936,8.383134,0.000000,0,1
F11,gradient_boosted,20240826-day,2024-08-26,day,2,56,48.785937,-7.214063,7.214063,52.042698,7.214063,0.000000,0,1
F11,seasonal_exponential_smoothing,20240826-evening,2024-08-26,evening,3,35,38.910758,3.910758,3.910758,15.294028,0.000000,3.910758,0,1
F11,gradient_boosted,20240826-evening,2024-08-26,evening,3,35,41.047463,6.047463,6.047463,36.571804,0.000000,6.047463,0,1
F11,seasonal_exponential_smoothing,20240827-night,2024-08-27,night,4,20,21.944685,1.944685,1.944685,3.781800,0.000000,1.944685,0,1
F11,gradient_boosted,20240827-night,2024-08-27,night,4,20,26.314577,6.314577,6.314577,39.873880,0.000000,6.314577,0,1
F11,seasonal_exponential_smoothing,20240827-day,2024-08-27,day,5,43,39.521476,-3.478524,3.478524,12.100129,3.478524,0.000000,0,1
F11,gradient_boosted,20240827-day,2024-08-27,day,5,43,44.327027,1.327027,1.327027,1.761000,0.000000,1.327027,0,1
F11,seasonal_exponential_smoothing,20240827-evening,2024-08-27,evening,6,39,37.194406,-1.805594,1.805594,3.260170,1.805594,0.000000,0,1
F11,gradient_boosted,20240827-evening,2024-08-27,evening,6,39,41.573518,2.573518,2.573518,6.622995,0.000000,2.573518,0,1
F11,seasonal_exponential_smoothing,20240828-night,2024-08-28,night,7,17,21.004937,4.004937,4.004937,16.039520,0.000000,4.004937,0,1
F11,gradient_boosted,20240828-night,2024-08-28,night,7,17,27.274586,10.274586,10.274586,105.567117,0.000000,10.274586,0,1
F11,seasonal_exponential_smoothing,20240828-day,2024-08-28,day,8,44,42.814146,-1.185854,1.185854,1.406250,1.185854,0.000000,0,1
F11,gradient_boosted,20240828-day,2024-08-28,day,8,44,45.400727,1.400727,1.400727,1.962035,0.000000,1.400727,0,1
F11,seasonal_exponential_smoothing,20240828-evening,2024-08-28,evening,9,38,36.886622,-1.113378,1.113378,1.239611,1.113378,0.000000,0,1
F11,gradient_boosted,20240828-evening,2024-08-28,evening,9,38,40.943269,2.943269,2.943269,8.662834,0.000000,2.943269,0,1
F11,seasonal_exponential_smoothing,20240829-night,2024-08-29,night,10,30,19.847443,-10.152557,10.152557,103.074414,10.152557,0.000000,0,1
F11,gradient_boosted,20240829-night,2024-08-29,night,10,30,26.085952,-3.914048,3.914048,15.319774,3.914048,0.000000,0,1
F11,seasonal_exponential_smoothing,20240829-day,2024-08-29,day,11,54,40.711931,-13.288069,13.288069,176.572778,13.288069,0.000000,0,1
F11,gradient_boosted,20240829-day,2024-08-29,day,11,54,45.425821,-8.574179,8.574179,73.516548,8.574179,0.000000,0,1
F11,seasonal_exponential_smoothing,20240829-evening,2024-08-29,evening,12,39,35.421459,-3.578541,3.578541,12.805956,3.578541,0.000000,0,1
F11,gradient_boosted,20240829-evening,2024-08-29,evening,12,39,38.685357,-0.314643,0.314643,0.099000,0.314643,0.000000,0,1
F11,seasonal_exponential_smoothing,20240830-night,2024-08-30,night,13,21,21.376694,0.376694,0.376694,0.141898,0.000000,0.376694,0,1
F11,gradient_boosted,20240830-night,2024-08-30,night,13,21,25.589301,4.589301,4.589301,21.061683,0.000000,4.589301,0,1
F11,seasonal_exponential_smoothing,20240830-day,2024-08-30,day,14,53,43.383406,-9.616594,9.616594,92.478880,9.616594,0.000000,0,1
F11,gradient_boosted,20240830-day,2024-08-30,day,14,53,44.904076,-8.095924,8.095924,65.543987,8.095924,0.000000,0,1
F11,seasonal_exponential_smoothing,20240830-evening,2024-08-30,evening,15,51,37.716933,-13.283067,13.283067,176.439869,13.283067,0.000000,0,1
F11,gradient_boosted,20240830-evening,2024-08-30,evening,15,51,40.558422,-10.441578,10.441578,109.026547,10.441578,0.000000,0,1
F11,seasonal_exponential_smoothing,20240831-night,2024-08-31,night,16,25,18.666179,-6.333821,6.333821,40.117288,6.333821,0.000000,0,1
F11,gradient_boosted,20240831-night,2024-08-31,night,16,25,22.753827,-2.246173,2.246173,5.045293,2.246173,0.000000,0,1
F11,seasonal_exponential_smoothing,20240831-day,2024-08-31,day,17,35,36.971605,1.971605,1.971605,3.887226,0.000000,1.971605,0,1
F11,gradient_boosted,20240831-day,2024-08-31,day,17,35,40.493771,5.493771,5.493771,30.181517,0.000000,5.493771,0,1
F11,seasonal_exponential_smoothing,20240831-evening,2024-08-31,evening,18,32,33.647364,1.647364,1.647364,2.713808,0.000000,1.647364,0,1
F11,gradient_boosted,20240831-evening,2024-08-31,evening,18,32,35.455924,3.455924,3.455924,11.943409,0.000000,3.455924,0,1
F11,seasonal_exponential_smoothing,20240901-night,2024-09-01,night,19,27,18.817374,-8.182626,8.182626,66.955368,8.182626,0.000000,0,1
F11,gradient_boosted,20240901-night,2024-09-01,night,19,27,21.552672,-5.447328,5.447328,29.673385,5.447328,0.000000,0,1
F11,seasonal_exponential_smoothing,20240901-day,2024-09-01,day,20,41,36.644327,-4.355673,4.355673,18.971887,4.355673,0.000000,0,1
F11,gradient_boosted,20240901-day,2024-09-01,day,20,41,40.770369,-0.229631,0.229631,0.052730,0.229631,0.000000,0,1
F11,seasonal_exponential_smoothing,20240901-evening,2024-09-01,evening,21,40,29.152618,-10.847382,10.847382,117.665696,10.847382,0.000000,0,1
F11,gradient_boosted,20240901-evening,2024-09-01,evening,21,40,34.798208,-5.201792,5.201792,27.058639,5.201792,0.000000,0,1
F12,seasonal_exponential_smoothing,20240902-night,2024-09-02,night,1,30,28.638730,-1.361270,1.361270,1.853056,1.361270,0.000000,0,1
F12,gradient_boosted,20240902-night,2024-09-02,night,1,30,26.667277,-3.332723,3.332723,11.107042,3.332723,0.000000,0,1
F12,seasonal_exponential_smoothing,20240902-day,2024-09-02,day,2,49,54.768085,5.768085,5.768085,33.270805,0.000000,5.768085,0,1
F12,gradient_boosted,20240902-day,2024-09-02,day,2,49,49.481650,0.481650,0.481650,0.231986,0.000000,0.481650,0,1
F12,seasonal_exponential_smoothing,20240902-evening,2024-09-02,evening,3,50,44.086380,-5.913620,5.913620,34.970902,5.913620,0.000000,0,1
F12,gradient_boosted,20240902-evening,2024-09-02,evening,3,50,41.511450,-8.488550,8.488550,72.055473,8.488550,0.000000,0,1
F12,seasonal_exponential_smoothing,20240903-night,2024-09-03,night,4,22,27.733785,5.733785,5.733785,32.876290,0.000000,5.733785,0,1
F12,gradient_boosted,20240903-night,2024-09-03,night,4,22,25.770174,3.770174,3.770174,14.214210,0.000000,3.770174,0,1
F12,seasonal_exponential_smoothing,20240903-day,2024-09-03,day,5,30,46.224009,16.224009,16.224009,263.218468,0.000000,16.224009,0,1
F12,gradient_boosted,20240903-day,2024-09-03,day,5,30,44.932045,14.932045,14.932045,222.965981,0.000000,14.932045,0,1
F12,seasonal_exponential_smoothing,20240903-evening,2024-09-03,evening,6,29,43.542883,14.542883,14.542883,211.495446,0.000000,14.542883,0,1
F12,gradient_boosted,20240903-evening,2024-09-03,evening,6,29,41.010958,12.010958,12.010958,144.263123,0.000000,12.010958,0,1
F12,seasonal_exponential_smoothing,20240904-night,2024-09-04,night,7,37,26.526311,-10.473689,10.473689,109.698161,10.473689,0.000000,0,1
F12,gradient_boosted,20240904-night,2024-09-04,night,7,37,26.864918,-10.135082,10.135082,102.719883,10.135082,0.000000,0,1
F12,seasonal_exponential_smoothing,20240904-day,2024-09-04,day,8,47,49.296732,2.296732,2.296732,5.274978,0.000000,2.296732,0,1
F12,gradient_boosted,20240904-day,2024-09-04,day,8,47,46.086257,-0.913743,0.913743,0.834927,0.913743,0.000000,0,1
F12,seasonal_exponential_smoothing,20240904-evening,2024-09-04,evening,9,50,43.305200,-6.694800,6.694800,44.820347,6.694800,0.000000,0,1
F12,gradient_boosted,20240904-evening,2024-09-04,evening,9,50,40.230307,-9.769693,9.769693,95.446908,9.769693,0.000000,0,1
F12,seasonal_exponential_smoothing,20240905-night,2024-09-05,night,10,24,27.496847,3.496847,3.496847,12.227939,0.000000,3.496847,0,1
F12,gradient_boosted,20240905-night,2024-09-05,night,10,24,26.291469,2.291469,2.291469,5.250831,0.000000,2.291469,0,1
F12,seasonal_exponential_smoothing,20240905-day,2024-09-05,day,11,40,48.396399,8.396399,8.396399,70.499516,0.000000,8.396399,0,1
F12,gradient_boosted,20240905-day,2024-09-05,day,11,40,46.186608,6.186608,6.186608,38.274116,0.000000,6.186608,0,1
F12,seasonal_exponential_smoothing,20240905-evening,2024-09-05,evening,12,45,41.332167,-3.667833,3.667833,13.452999,3.667833,0.000000,0,1
F12,gradient_boosted,20240905-evening,2024-09-05,evening,12,45,40.092241,-4.907759,4.907759,24.086098,4.907759,0.000000,0,1
F12,seasonal_exponential_smoothing,20240906-night,2024-09-06,night,13,28,26.851371,-1.148629,1.148629,1.319349,1.148629,0.000000,0,1
F12,gradient_boosted,20240906-night,2024-09-06,night,13,28,26.527949,-1.472051,1.472051,2.166934,1.472051,0.000000,0,1
F12,seasonal_exponential_smoothing,20240906-day,2024-09-06,day,14,45,50.505654,5.505654,5.505654,30.312226,0.000000,5.505654,0,1
F12,gradient_boosted,20240906-day,2024-09-06,day,14,45,46.170566,1.170566,1.170566,1.370225,0.000000,1.170566,0,1
F12,seasonal_exponential_smoothing,20240906-evening,2024-09-06,evening,15,24,45.106727,21.106727,21.106727,445.493925,0.000000,21.106727,0,1
F12,gradient_boosted,20240906-evening,2024-09-06,evening,15,24,42.267350,18.267350,18.267350,333.696071,0.000000,18.267350,0,1
F12,seasonal_exponential_smoothing,20240907-night,2024-09-07,night,16,18,24.757054,6.757054,6.757054,45.657779,0.000000,6.757054,0,1
F12,gradient_boosted,20240907-night,2024-09-07,night,16,18,23.451179,5.451179,5.451179,29.715354,0.000000,5.451179,0,1
F12,seasonal_exponential_smoothing,20240907-day,2024-09-07,day,17,36,41.963372,5.963372,5.963372,35.561806,0.000000,5.963372,0,1
F12,gradient_boosted,20240907-day,2024-09-07,day,17,36,40.720809,4.720809,4.720809,22.286039,0.000000,4.720809,0,1
F12,seasonal_exponential_smoothing,20240907-evening,2024-09-07,evening,18,52,39.077909,-12.922091,12.922091,166.980436,12.922091,0.000000,0,1
F12,gradient_boosted,20240907-evening,2024-09-07,evening,18,52,36.213097,-15.786903,15.786903,249.226317,15.786903,0.000000,0,1
F12,seasonal_exponential_smoothing,20240908-night,2024-09-08,night,19,21,25.885868,4.885868,4.885868,23.871706,0.000000,4.885868,0,1
F12,gradient_boosted,20240908-night,2024-09-08,night,19,21,22.346221,1.346221,1.346221,1.812312,0.000000,1.346221,0,1
F12,seasonal_exponential_smoothing,20240908-day,2024-09-08,day,20,39,42.947413,3.947413,3.947413,15.582069,0.000000,3.947413,0,1
F12,gradient_boosted,20240908-day,2024-09-08,day,20,39,41.365288,2.365288,2.365288,5.594588,0.000000,2.365288,0,1
F12,seasonal_exponential_smoothing,20240908-evening,2024-09-08,evening,21,37,36.364532,-0.635468,0.635468,0.403820,0.635468,0.000000,0,1
F12,gradient_boosted,20240908-evening,2024-09-08,evening,21,37,36.521428,-0.478572,0.478572,0.229031,0.478572,0.000000,0,1
F13,seasonal_exponential_smoothing,20240909-night,2024-09-09,night,1,31,27.126391,-3.873609,3.873609,15.004847,3.873609,0.000000,0,1
F13,gradient_boosted,20240909-night,2024-09-09,night,1,31,27.190669,-3.809331,3.809331,14.511000,3.809331,0.000000,0,1
F13,seasonal_exponential_smoothing,20240909-day,2024-09-09,day,2,62,52.200463,-9.799537,9.799537,96.030925,9.799537,0.000000,0,1
F13,gradient_boosted,20240909-day,2024-09-09,day,2,62,49.268669,-12.731331,12.731331,162.086790,12.731331,0.000000,0,1
F13,seasonal_exponential_smoothing,20240909-evening,2024-09-09,evening,3,40,43.413608,3.413608,3.413608,11.652720,0.000000,3.413608,0,1
F13,gradient_boosted,20240909-evening,2024-09-09,evening,3,40,40.942030,0.942030,0.942030,0.887421,0.000000,0.942030,0,1
F13,seasonal_exponential_smoothing,20240910-night,2024-09-10,night,4,21,25.121333,4.121333,4.121333,16.985386,0.000000,4.121333,0,1
F13,gradient_boosted,20240910-night,2024-09-10,night,4,21,26.229956,5.229956,5.229956,27.352442,0.000000,5.229956,0,1
F13,seasonal_exponential_smoothing,20240910-day,2024-09-10,day,5,51,42.415786,-8.584214,8.584214,73.688730,8.584214,0.000000,0,1
F13,gradient_boosted,20240910-day,2024-09-10,day,5,51,43.353147,-7.646853,7.646853,58.474366,7.646853,0.000000,0,1
F13,seasonal_exponential_smoothing,20240910-evening,2024-09-10,evening,6,44,40.601610,-3.398390,3.398390,11.549055,3.398390,0.000000,0,1
F13,gradient_boosted,20240910-evening,2024-09-10,evening,6,44,38.686032,-5.313968,5.313968,28.238251,5.313968,0.000000,0,1
F13,seasonal_exponential_smoothing,20240911-night,2024-09-11,night,7,20,27.458865,7.458865,7.458865,55.634667,0.000000,7.458865,0,1
F13,gradient_boosted,20240911-night,2024-09-11,night,7,20,28.079195,8.079195,8.079195,65.273395,0.000000,8.079195,0,1
F13,seasonal_exponential_smoothing,20240911-day,2024-09-11,day,8,41,47.650786,6.650786,6.650786,44.232954,0.000000,6.650786,0,1
F13,gradient_boosted,20240911-day,2024-09-11,day,8,41,43.951679,2.951679,2.951679,8.712409,0.000000,2.951679,0,1
F13,seasonal_exponential_smoothing,20240911-evening,2024-09-11,evening,9,36,42.900977,6.900977,6.900977,47.623484,0.000000,6.900977,0,1
F13,gradient_boosted,20240911-evening,2024-09-11,evening,9,36,40.504538,4.504538,4.504538,20.290865,0.000000,4.504538,0,1
F13,seasonal_exponential_smoothing,20240912-night,2024-09-12,night,10,23,25.276185,2.276185,2.276185,5.181018,0.000000,2.276185,0,1
F13,gradient_boosted,20240912-night,2024-09-12,night,10,23,26.346278,3.346278,3.346278,11.197574,0.000000,3.346278,0,1
F13,seasonal_exponential_smoothing,20240912-day,2024-09-12,day,11,45,45.645124,0.645124,0.645124,0.416185,0.000000,0.645124,0,1
F13,gradient_boosted,20240912-day,2024-09-12,day,11,45,45.590662,0.590662,0.590662,0.348881,0.000000,0.590662,0,1
F13,seasonal_exponential_smoothing,20240912-evening,2024-09-12,evening,12,38,40.584391,2.584391,2.584391,6.679077,0.000000,2.584391,0,1
F13,gradient_boosted,20240912-evening,2024-09-12,evening,12,38,40.159403,2.159403,2.159403,4.663022,0.000000,2.159403,0,1
F13,seasonal_exponential_smoothing,20240913-night,2024-09-13,night,13,26,25.464364,-0.535636,0.535636,0.286906,0.535636,0.000000,0,1
F13,gradient_boosted,20240913-night,2024-09-13,night,13,26,26.442961,0.442961,0.442961,0.196214,0.000000,0.442961,0,1
F13,seasonal_exponential_smoothing,20240913-day,2024-09-13,day,14,53,48.092275,-4.907725,4.907725,24.085765,4.907725,0.000000,0,1
F13,gradient_boosted,20240913-day,2024-09-13,day,14,53,45.894390,-7.105610,7.105610,50.489695,7.105610,0.000000,0,1
F13,seasonal_exponential_smoothing,20240913-evening,2024-09-13,evening,15,51,40.722336,-10.277664,10.277664,105.630377,10.277664,0.000000,0,1
F13,gradient_boosted,20240913-evening,2024-09-13,evening,15,51,41.275283,-9.724717,9.724717,94.570120,9.724717,0.000000,0,1
F13,seasonal_exponential_smoothing,20240914-night,2024-09-14,night,16,20,23.186060,3.186060,3.186060,10.150978,0.000000,3.186060,0,1
F13,gradient_boosted,20240914-night,2024-09-14,night,16,20,23.829536,3.829536,3.829536,14.665349,0.000000,3.829536,0,1
F13,seasonal_exponential_smoothing,20240914-day,2024-09-14,day,17,51,40.463917,-10.536083,10.536083,111.009045,10.536083,0.000000,0,1
F13,gradient_boosted,20240914-day,2024-09-14,day,17,51,40.574675,-10.425325,10.425325,108.687392,10.425325,0.000000,0,1
F13,seasonal_exponential_smoothing,20240914-evening,2024-09-14,evening,18,40,40.161380,0.161380,0.161380,0.026044,0.000000,0.161380,0,1
F13,gradient_boosted,20240914-evening,2024-09-14,evening,18,40,38.166190,-1.833810,1.833810,3.362861,1.833810,0.000000,0,1
F13,seasonal_exponential_smoothing,20240915-night,2024-09-15,night,19,23,23.640308,0.640308,0.640308,0.409994,0.000000,0.640308,0,1
F13,gradient_boosted,20240915-night,2024-09-15,night,19,23,22.667453,-0.332547,0.332547,0.110587,0.332547,0.000000,0,1
F13,seasonal_exponential_smoothing,20240915-day,2024-09-15,day,20,41,40.996030,-0.003970,0.003970,0.000016,0.003970,0.000000,0,1
F13,gradient_boosted,20240915-day,2024-09-15,day,20,41,40.592927,-0.407073,0.407073,0.165709,0.407073,0.000000,0,1
F13,seasonal_exponential_smoothing,20240915-evening,2024-09-15,evening,21,32,35.129292,3.129292,3.129292,9.792468,0.000000,3.129292,0,1
F13,gradient_boosted,20240915-evening,2024-09-15,evening,21,32,37.089682,5.089682,5.089682,25.904862,0.000000,5.089682,0,1
F14,seasonal_exponential_smoothing,20240916-night,2024-09-16,night,1,26,27.611256,1.611256,1.611256,2.596146,0.000000,1.611256,0,1
F14,gradient_boosted,20240916-night,2024-09-16,night,1,26,28.031040,2.031040,2.031040,4.125125,0.000000,2.031040,0,1
F14,seasonal_exponential_smoothing,20240916-day,2024-09-16,day,2,49,53.352267,4.352267,4.352267,18.942228,0.000000,4.352267,0,1
F14,gradient_boosted,20240916-day,2024-09-16,day,2,49,48.903625,-0.096375,0.096375,0.009288,0.096375,0.000000,0,1
F14,seasonal_exponential_smoothing,20240916-evening,2024-09-16,evening,3,55,42.352799,-12.647201,12.647201,159.951693,12.647201,0.000000,0,1
F14,gradient_boosted,20240916-evening,2024-09-16,evening,3,55,43.094631,-11.905369,11.905369,141.737810,11.905369,0.000000,0,1
F14,seasonal_exponential_smoothing,20240917-night,2024-09-17,night,4,21,24.262453,3.262453,3.262453,10.643600,0.000000,3.262453,0,1
F14,gradient_boosted,20240917-night,2024-09-17,night,4,21,25.774471,4.774471,4.774471,22.795570,0.000000,4.774471,0,1
F14,seasonal_exponential_smoothing,20240917-day,2024-09-17,day,5,48,43.576115,-4.423885,4.423885,19.570758,4.423885,0.000000,0,1
F14,gradient_boosted,20240917-day,2024-09-17,day,5,48,44.529837,-3.470163,3.470163,12.042028,3.470163,0.000000,0,1
F14,seasonal_exponential_smoothing,20240917-evening,2024-09-17,evening,6,50,40.670593,-9.329407,9.329407,87.037835,9.329407,0.000000,0,1
F14,gradient_boosted,20240917-evening,2024-09-17,evening,6,50,40.287446,-9.712554,9.712554,94.333710,9.712554,0.000000,0,1
F14,seasonal_exponential_smoothing,20240918-night,2024-09-18,night,7,19,25.969905,6.969905,6.969905,48.579576,0.000000,6.969905,0,1
F14,gradient_boosted,20240918-night,2024-09-18,night,7,19,26.791116,7.791116,7.791116,60.701484,0.000000,7.791116,0,1
F14,seasonal_exponential_smoothing,20240918-day,2024-09-18,day,8,39,46.704413,7.704413,7.704413,59.357980,0.000000,7.704413,0,1
F14,gradient_boosted,20240918-day,2024-09-18,day,8,39,44.821739,5.821739,5.821739,33.892648,0.000000,5.821739,0,1
F14,seasonal_exponential_smoothing,20240918-evening,2024-09-18,evening,9,54,42.186258,-11.813742,11.813742,139.564500,11.813742,0.000000,0,1
F14,gradient_boosted,20240918-evening,2024-09-18,evening,9,54,42.034487,-11.965513,11.965513,143.173497,11.965513,0.000000,0,1
F14,seasonal_exponential_smoothing,20240919-night,2024-09-19,night,10,23,25.406120,2.406120,2.406120,5.789413,0.000000,2.406120,0,1
F14,gradient_boosted,20240919-night,2024-09-19,night,10,23,25.774471,2.774471,2.774471,7.697688,0.000000,2.774471,0,1
F14,seasonal_exponential_smoothing,20240919-day,2024-09-19,day,11,43,45.947195,2.947195,2.947195,8.685958,0.000000,2.947195,0,1
F14,gradient_boosted,20240919-day,2024-09-19,day,11,43,44.498074,1.498074,1.498074,2.244226,0.000000,1.498074,0,1
F14,seasonal_exponential_smoothing,20240919-evening,2024-09-19,evening,12,35,40.507112,5.507112,5.507112,30.328283,0.000000,5.507112,0,1
F14,gradient_boosted,20240919-evening,2024-09-19,evening,12,35,40.965372,5.965372,5.965372,35.585661,0.000000,5.965372,0,1
F14,seasonal_exponential_smoothing,20240920-night,2024-09-20,night,13,23,25.829840,2.829840,2.829840,8.007994,0.000000,2.829840,0,1
F14,gradient_boosted,20240920-night,2024-09-20,night,13,23,26.069407,3.069407,3.069407,9.421258,0.000000,3.069407,0,1
F14,seasonal_exponential_smoothing,20240920-day,2024-09-20,day,14,43,48.942969,5.942969,5.942969,35.318881,0.000000,5.942969,0,1
F14,gradient_boosted,20240920-day,2024-09-20,day,14,43,45.727885,2.727885,2.727885,7.441354,0.000000,2.727885,0,1
F14,seasonal_exponential_smoothing,20240920-evening,2024-09-20,evening,15,52,42.052381,-9.947619,9.947619,98.955124,9.947619,0.000000,0,1
F14,gradient_boosted,20240920-evening,2024-09-20,evening,15,52,41.193591,-10.806409,10.806409,116.778474,10.806409,0.000000,0,1
F14,seasonal_exponential_smoothing,20240921-night,2024-09-21,night,16,37,22.214938,-14.785062,14.785062,218.598058,14.785062,0.000000,0,1
F14,gradient_boosted,20240921-night,2024-09-21,night,16,37,23.383448,-13.616552,13.616552,185.410495,13.616552,0.000000,0,1
F14,seasonal_exponential_smoothing,20240921-day,2024-09-21,day,17,33,41.688000,8.688000,8.688000,75.481344,0.000000,8.688000,0,1
F14,gradient_boosted,20240921-day,2024-09-21,day,17,33,41.737005,8.737005,8.737005,76.335262,0.000000,8.737005,0,1
F14,seasonal_exponential_smoothing,20240921-evening,2024-09-21,evening,18,44,39.503361,-4.496639,4.496639,20.219762,4.496639,0.000000,0,1
F14,gradient_boosted,20240921-evening,2024-09-21,evening,18,44,40.166694,-3.833306,3.833306,14.694232,3.833306,0.000000,0,1
F14,seasonal_exponential_smoothing,20240922-night,2024-09-22,night,19,27,23.095413,-3.904587,3.904587,15.245800,3.904587,0.000000,0,1
F14,gradient_boosted,20240922-night,2024-09-22,night,19,27,22.122833,-4.877167,4.877167,23.786762,4.877167,0.000000,0,1
F14,seasonal_exponential_smoothing,20240922-day,2024-09-22,day,20,52,40.687571,-11.312429,11.312429,127.971050,11.312429,0.000000,0,1
F14,gradient_boosted,20240922-day,2024-09-22,day,20,52,41.528563,-10.471437,10.471437,109.650991,10.471437,0.000000,0,1
F14,seasonal_exponential_smoothing,20240922-evening,2024-09-22,evening,21,46,34.457482,-11.542518,11.542518,133.229722,11.542518,0.000000,0,1
F14,gradient_boosted,20240922-evening,2024-09-22,evening,21,46,37.383676,-8.616324,8.616324,74.241040,8.616324,0.000000,0,1
F15,seasonal_exponential_smoothing,20240923-night,2024-09-23,night,1,32,34.462022,2.462022,2.462022,6.061552,0.000000,2.462022,0,1
F15,gradient_boosted,20240923-night,2024-09-23,night,1,32,27.738139,-4.261861,4.261861,18.163460,4.261861,0.000000,0,1
F15,seasonal_exponential_smoothing,20240923-day,2024-09-23,day,2,60,59.886964,-0.113036,0.113036,0.012777,0.113036,0.000000,0,1
F15,gradient_boosted,20240923-day,2024-09-23,day,2,60,53.520379,-6.479621,6.479621,41.985488,6.479621,0.000000,0,1
F15,seasonal_exponential_smoothing,20240923-evening,2024-09-23,evening,3,46,51.429914,5.429914,5.429914,29.483966,0.000000,5.429914,0,1
F15,gradient_boosted,20240923-evening,2024-09-23,evening,3,46,43.101061,-2.898939,2.898939,8.403848,2.898939,0.000000,0,1
F15,seasonal_exponential_smoothing,20240924-night,2024-09-24,night,4,27,30.511985,3.511985,3.511985,12.334039,0.000000,3.511985,0,1
F15,gradient_boosted,20240924-night,2024-09-24,night,4,27,25.771931,-1.228069,1.228069,1.508154,1.228069,0.000000,0,1
F15,seasonal_exponential_smoothing,20240924-day,2024-09-24,day,5,45,51.149777,6.149777,6.149777,37.819757,0.000000,6.149777,0,1
F15,gradient_boosted,20240924-day,2024-09-24,day,5,45,47.402890,2.402890,2.402890,5.773881,0.000000,2.402890,0,1
F15,seasonal_exponential_smoothing,20240924-evening,2024-09-24,evening,6,50,48.781832,-1.218168,1.218168,1.483933,1.218168,0.000000,0,1
F15,gradient_boosted,20240924-evening,2024-09-24,evening,6,50,42.390039,-7.609961,7.609961,57.911499,7.609961,0.000000,0,1
F15,seasonal_exponential_smoothing,20240925-night,2024-09-25,night,7,18,31.488771,13.488771,13.488771,181.946943,0.000000,13.488771,0,1
F15,gradient_boosted,20240925-night,2024-09-25,night,7,18,25.771931,7.771931,7.771931,60.402906,0.000000,7.771931,0,1
F15,seasonal_exponential_smoothing,20240925-day,2024-09-25,day,8,43,52.587691,9.587691,9.587691,91.923819,0.000000,9.587691,0,1
F15,gradient_boosted,20240925-day,2024-09-25,day,8,43,45.160584,2.160584,2.160584,4.668122,0.000000,2.160584,0,1
F15,seasonal_exponential_smoothing,20240925-evening,2024-09-25,evening,9,41,51.159996,10.159996,10.159996,103.225519,0.000000,10.159996,0,1
F15,gradient_boosted,20240925-evening,2024-09-25,evening,9,41,42.169124,1.169124,1.169124,1.366850,0.000000,1.169124,0,1
F15,seasonal_exponential_smoothing,20240926-night,2024-09-26,night,10,25,31.819859,6.819859,6.819859,46.510477,0.000000,6.819859,0,1
F15,gradient_boosted,20240926-night,2024-09-26,night,10,25,25.771931,0.771931,0.771931,0.595877,0.000000,0.771931,0,1
F15,seasonal_exponential_smoothing,20240926-day,2024-09-26,day,11,48,52.483964,4.483964,4.483964,20.105933,0.000000,4.483964,0,1
