frame_record_id,response_status,response_cell,base_person_weight,transparent_probability,transparent_factor,transparent_class,ml_probability,ml_factor,ml_class,absolute_probability_difference,claim_limit
FRAME-0867,respondent,65+|no|lower income,27340.82771100,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-1184,nonrespondent,45-64|no|middle or high income,14594.96109500,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0850,nonrespondent,18-44|yes|lower income,24634.62905400,0.32908612,3.00000000,0,0.43176399,2.31608015,0,0.10267787,held-out synthetic response prediction; no targeting or contact decision
FRAME-0508,nonrespondent,65+|no|middle or high income,12305.35808900,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0401,respondent,65+|no|lower income,22073.35625900,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0110,nonrespondent,65+|yes|lower income,8906.08827800,0.53399528,1.87267571,0,0.56732072,1.76267140,0,0.03332543,held-out synthetic response prediction; no targeting or contact decision
FRAME-1124,respondent,65+|no|lower income,3837.10777900,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0205,respondent,18-44|yes|middle or high income,34769.91167100,0.60575403,1.65083507,1,0.57531404,1.73818112,0,0.03043999,held-out synthetic response prediction; no targeting or contact decision
FRAME-0510,nonrespondent,65+|no|middle or high income,19515.73178600,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0154,nonrespondent,65+|no|lower income,5488.56988100,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0972,respondent,65+|no|lower income,12343.78648100,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0233,nonrespondent,65+|no|lower income,9736.47068200,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0531,respondent,45-64|no|lower income,16431.61739300,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0580,respondent,65+|no|middle or high income,18123.04602700,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0085,respondent,45-64|no|middle or high income,13208.28289300,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0711,nonrespondent,45-64|no|middle or high income,13319.49055100,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0113,nonrespondent,65+|no|lower income,9380.19461700,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0554,respondent,65+|no|lower income,33386.32616100,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0583,nonrespondent,65+|no|middle or high income,13177.13993000,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0767,respondent,45-64|no|lower income,7208.53751400,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0824,nonrespondent,65+|no|lower income,17129.12201100,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0832,respondent,65+|no|middle or high income,11119.74702200,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0151,respondent,18-44|no|middle or high income,29352.42720000,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0257,nonrespondent,45-64|no|lower income,4797.50655900,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-1236,respondent,65+|no|middle or high income,6860.85734400,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0175,respondent,65+|no|lower income,6773.06385900,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0863,respondent,18-44|no|lower income,27037.21203300,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0367,nonrespondent,65+|no|middle or high income,12645.53965300,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0288,respondent,65+|no|middle or high income,13519.27455400,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0709,respondent,45-64|no|middle or high income,11953.53951400,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0917,nonrespondent,65+|no|lower income,12864.03766600,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0454,respondent,65+|yes|middle or high income,12852.65496400,0.66146327,1.51179974,1,0.68712028,1.45534927,1,0.02565701,held-out synthetic response prediction; no targeting or contact decision
FRAME-1150,nonrespondent,18-44|no|middle or high income,22328.64864600,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0803,nonrespondent,45-64|no|lower income,8255.67402100,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0346,respondent,45-64|no|middle or high income,11579.42088000,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-1216,nonrespondent,65+|no|middle or high income,14664.31995700,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0129,nonrespondent,45-64|yes|lower income,14933.42145400,0.41282486,2.42233471,0,0.45787389,2.18400748,0,0.04504903,held-out synthetic response prediction; no targeting or contact decision
FRAME-0062,nonrespondent,65+|no|lower income,1441.08050600,0.64256154,1.55627118,1,0.63175168,1.58290043,1,0.01080986,held-out synthetic response prediction; no targeting or contact decision
FRAME-0293,nonrespondent,65+|yes|lower income,7899.55359800,0.53399528,1.87267571,0,0.56732072,1.76267140,0,0.03332543,held-out synthetic response prediction; no targeting or contact decision
FRAME-0838,respondent,65+|no|middle or high income,9966.05402000,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0336,respondent,65+|yes|lower income,1526.84816700,0.53399528,1.87267571,0,0.56732072,1.76267140,0,0.03332543,held-out synthetic response prediction; no targeting or contact decision
FRAME-0894,respondent,45-64|no|lower income,7651.23817700,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-1036,nonrespondent,65+|yes|lower income,4122.38259100,0.53399528,1.87267571,0,0.56732072,1.76267140,0,0.03332543,held-out synthetic response prediction; no targeting or contact decision
FRAME-0018,nonrespondent,65+|no|middle or high income,13271.02387000,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-1190,respondent,18-44|no|lower income,59790.27567200,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0757,nonrespondent,65+|no|middle or high income,22579.55551600,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0341,nonrespondent,65+|no|middle or high income,12155.35467900,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0745,respondent,65+|no|middle or high income,10852.04651400,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-1010,respondent,45-64|yes|middle or high income,18253.73870300,0.47845486,2.09006132,0,0.56866089,1.75851727,0,0.09020603,held-out synthetic response prediction; no targeting or contact decision
FRAME-1251,respondent,45-64|no|middle or high income,22783.75207800,0.61997978,1.61295582,1,0.61384959,1.62906357,1,0.00613019,held-out synthetic response prediction; no targeting or contact decision
FRAME-0896,respondent,18-44|no|lower income,17195.63519300,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-1118,nonrespondent,65+|no|middle or high income,18906.50805300,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0177,respondent,18-44|no|lower income,28148.11980300,0.52235912,1.91439178,0,0.50165928,1.99338483,0,0.02069984,held-out synthetic response prediction; no targeting or contact decision
FRAME-0182,respondent,45-64|no|lower income,12460.41609000,0.51922987,1.92592928,0,0.51477740,1.94258721,0,0.00445246,held-out synthetic response prediction; no targeting or contact decision
FRAME-0269,respondent,65+|no|middle or high income,11164.28876300,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0152,respondent,18-44|no|middle or high income,25076.57737800,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
FRAME-0253,respondent,65+|no|middle or high income,4142.96980500,0.73334935,1.36360658,1,0.72872460,1.37226053,1,0.00462475,held-out synthetic response prediction; no targeting or contact decision
FRAME-0057,nonrespondent,18-44|no|middle or high income,14447.26319000,0.61333342,1.63043456,1,0.62137826,1.60932568,1,0.00804485,held-out synthetic response prediction; no targeting or contact decision
